Asset,Time,Use
A509735,877,28116.867246435264
A509735,967,28351.73469872633
A294629,785,27656.46868778271
A294629,902,27944.72836835858
A294629,932,28078.93834109633
A294629,933,28078.93834109633
A294629,961,28155.08791258449
A294629,963,28155.08791258449
A574664,801,27908.550027881447
A574664,819,27977.40557911212
A574664,926,28097.611032955498
A574664,975,28288.714363701645
A574664,978,28288.714363701645
A574664,1071,28577.265805087813
A875178,797,27669.88968505649
A875178,982,28287.255559650148
A875178,994,28311.179946094704
A875178,995,28311.179946094704
A875178,1042,28535.25224840469
A521837,798,27740.204040338656
A521837,801,27740.204040338656
A521837,933,28223.068181384268
A521837,980,28406.29397025233
A521837,1025,28507.826732236543
A521837,1025,28507.826732236543
A521837,1030,28513.37018763223
A521837,1036,28513.37018763223
A715667,804,27742.246366010753
A715667,819,27773.173011902498
A715667,835,27810.22663481053
A715667,989,28462.020285019527
A715667,991,28462.020285019527
A715667,1025,28543.713311903375
A715667,1077,28780.914850676836
A131731,803,28032.840133069018
A131731,834,28079.230101906633
A131731,918,28427.30074859389
A131731,984,28616.94527528854
A131731,985,28616.94527528854
A131731,986,28616.94527528854
A398898,791,27782.80111864238
A398898,795,27783.676401073277
A398898,982,28421.7572931982
A398898,982,28421.7572931982
A000270,798,27762.669622731715
A000270,855,27915.260526518334
A000270,978,28136.706981535626
A000270,980,28136.706981535626
A000270,980,28136.706981535626
A000270,994,28173.17708282306
A000270,1021,28248.45137188032
A936257,801,27627.876128373366
A936257,803,27634.586627010252
A936257,933,28023.795547949736
A936257,977,28230.945723262354
A936257,979,28230.945723262354
A936257,982,28230.945723262354
A078613,804,28853.271531631104
A078613,923,29206.88563371405
A078613,987,29478.80670891315
A078613,1050,29585.591165482754
A574968,750,27682.143639089063
A574968,801,27887.251488729587
A574968,802,27890.46085764288
A574968,940,28436.637094523474
A574968,941,28436.637094523474
A574968,985,28602.940756394164
A063140,739,27299.64521678647
A063140,741,27304.89691137186
A063140,788,27407.88847740757
A063140,812,27606.869350031804
A063140,992,28217.816486798874
A063140,995,28217.816486798874
A063140,1054,28412.712708078918
A063140,1082,28509.869057908636
A781258,809,27592.28130951683
A781258,997,28173.17708282306
A781258,1081,28676.75624139993
A207058,752,27671.640249918284
A207058,806,27935.392022428998
A207058,904,28301.551839354823
A207058,904,28302.135360975422
A207058,1014,28624.239295546027
A207058,1043,28732.774316977426
A295635,788,27814.31128615472
A295635,810,27880.832750903
A295635,812,27887.543249539885
A295635,856,27978.86438316362
A295635,865,28002.205247987575
A295635,867,28002.205247987575
A295635,948,28390.538886496157
A295635,967,28466.39669717402
A295635,967,28466.39669717402
A295635,991,28537.878095697386
A509126,801,27762.086101111116
A509126,835,27856.033082027545
A509126,956,28242.032634053732
A509126,988,28305.636490699013
A509126,993,28305.636490699013
A509126,1020,28395.49882027125
A509126,1020,28395.49882027125
A018584,809,27797.389159157352
A018584,992,28522.99829437211
A018584,996,28536.711052456187
A018584,1002,28560.051917280143
A018584,1029,28679.090327882324
A099389,808,27774.631815953995
A099389,985,28436.345333713172
A099389,990,28456.185068813535
A824589,829,27899.505442762165
A824589,844,27946.18717241008
A824589,854,27984.991360179905
A824589,1018,28561.51072133164
A824589,1066,28654.87418062747
A824589,1072,28655.16594143777
A824589,1073,28655.16594143777
A001201,828,27617.664500012885
A001201,829,27619.99858649528
A001201,1017,28250.201936742116
A001201,1017,28250.201936742116
A001201,1017,28250.201936742116
A145148,832,27636.62895268235
A145148,889,27807.89254832813
A145148,919,27896.00431303857
A145148,975,28096.7357505246
A145148,975,28096.7357505246
A145148,1009,28205.270771956
A145148,1009,28205.270771956
A433736,735,27394.467480133797
A433736,829,27591.69778789623
A433736,902,27756.834406525726
A433736,1010,28071.352560028547
A433736,1012,28071.352560028547
A433736,1066,28305.344729888715
A433736,1066,28305.344729888715
A433736,1084,28366.322739241303
A744372,752,27464.490074605666
A744372,834,27821.02178479161
A744372,836,27829.191087479994
A744372,1012,28508.70201466744
A744372,1012,28509.577297098338
A744372,1012,28509.577297098338
A744372,1074,28745.9035534409
A443992,798,27757.709688956624
A443992,817,27830.94165234179
A443992,833,27881.4162725236
A443992,833,27882.875076575096
A443992,928,28168.50890985827
A443992,1016,28347.066525761536
A443992,1017,28347.066525761536
A364524,830,27704.317460671824
A364524,882,28021.461461467337
A364524,903,28074.85368975214
A364524,906,28075.14545056244
A364524,1012,28450.058091797247
A364524,1021,28460.26972015773
A364524,1021,28460.26972015773
A364524,1023,28460.26972015773
A364524,1064,28544.296833523975
A986441,737,27218.24395071292
A986441,745,27220.286276385017
A986441,782,27304.02162894096
A986441,800,27345.451664003485
A986441,801,27349.53631534768
A986441,817,27380.46296123942
A986441,823,27390.382828789603
A986441,826,27401.177978770684
A986441,829,27410.514324700267
A986441,946,27737.86995385626
A986441,1011,27892.794944125275
A986441,1013,27892.794944125275
A986441,1060,28099.069837006995
A693578,735,27381.921765290917
A693578,760,27501.835458323996
A693578,768,27503.877783996093
A693578,773,27503.877783996093
A693578,774,27507.378913719687
A693578,838,27801.765571311844
A693578,841,27814.60304696502
A693578,863,27907.67474545055
A693578,868,27907.67474545055
A693578,868,27907.67474545055
A693578,878,27942.394281876186
A693578,879,27942.394281876186
A693578,924,28215.48240031648
A693578,1007,28585.1433469659
A693578,1008,28590.978563171888
A274995,836,27715.112610652905
A274995,839,27715.112610652905
A274995,950,28206.437815197198
A274995,968,28258.9547610511
A274995,993,28329.56087714357
A274995,993,28329.56087714357
A274995,1016,28436.928855333772
A274995,1022,28437.80413776467
A274995,1056,28534.66872678409
A274995,1056,28534.66872678409
A640394,830,27568.065162261973
A640394,835,27593.74011356833
A640394,910,27882.875076575096
A640394,934,27966.31866832074
A640394,956,27966.31866832074
A640394,1012,28148.669174757903
A640394,1046,28279.96153939266
A640394,1056,28312.0552285256
A640394,1094,28434.011247230777
A640394,1094,28434.011247230777
A269355,840,27727.366564685482
A269355,852,27753.041515991834
A269355,852,27753.041515991834
A269355,852,27753.041515991834
A269355,857,27753.041515991834
A269355,874,27753.041515991834
A269355,896,27813.72776453412
A269355,968,27954.939996719062
A269355,1019,28070.185516787347
A269355,1021,28070.185516787347
A269355,1051,28157.421999066886
A269355,1080,28447.43224450455
A829833,836,27929.848567033307
A829833,836,27930.723849464204
A829833,837,27934.5167399981
A829833,843,27961.35873454565
A829833,844,27961.35873454565
A829833,1021,28489.154040377376
A142246,836,28232.69628812415
A142246,854,28251.077219173014
A142246,982,28692.8030859664
A142246,983,28692.8030859664
A142246,1019,28810.382692517083
A142246,1020,28810.382692517083
A762333,775,27637.504235113247
A762333,836,27801.182049691244
A762333,852,27837.06862935808
A762333,895,27996.370031781586
A762333,1016,28524.45709842361
A762333,1019,28524.45709842361
A886677,797,27697.606962034937
A886677,799,27708.402112016018
A886677,840,27869.74584011162
A886677,842,27880.540990092697
A886677,845,27889.585575211982
A886677,875,27992.28538043739
A886677,983,28360.487523035314
A886677,1019,28474.8577606727
A886677,1022,28474.8577606727
A230458,835,27743.12164844165
A230458,838,27754.79208085363
A230458,838,27755.08384166393
A230458,989,28332.770246056865
A230458,1023,28462.603806640123
A060610,800,27770.8389254201
A060610,915,28160.631367980182
A060610,925,28180.179342270247
A060610,988,28393.164733788853
A252046,846,27730.284172788477
A252046,1022,28330.14439876417
A904014,847,27754.79208085363
A904014,848,27754.79208085363
A904014,910,27862.74358066443
A904014,1029,28171.71827877156
A074619,844,27716.571414704402
A074619,956,28034.007176310217
A074619,1025,28267.124063739484
A880393,836,27655.885166162112
A880393,961,27938.60139134229
A880393,1025,28071.644320838845
A880393,1062,28143.709240982815
A578080,844,27674.55785802128
A578080,855,27685.93652962296
A578080,977,28181.929907132042
A578080,1033,28373.03323787819
A264285,780,27263.758637119638
A264285,851,27524.592801527357
A264285,869,27576.23446495036
A264285,1005,28070.769038407947
A264285,1028,28190.099209820426
A218408,840,27724.740717392786
A218408,842,27724.740717392786
A218408,972,28198.268512508814
A218408,1025,28434.303008041075
A872034,845,27972.44564533703
A872034,856,28015.91800607165
A872034,1024,28682.59145760592
A872034,1030,28704.18175756808
A591493,735,27443.483296264105
A591493,844,27807.017265897233
A591493,846,27807.017265897233
A591493,979,28242.032634053732
A591493,1025,28409.50333916562
A272276,854,27832.400456393287
A272276,932,28009.79102905536
A272276,1047,28386.162474341665
A272276,1047,28386.162474341665
A515492,802,27756.250884905126
A515492,852,27972.737406147327
A515492,853,27972.737406147327
A515492,919,28094.693424852503
A515492,920,28094.693424852503
A515492,982,28364.280413569206
A515492,1034,28576.974044277515
A515492,1040,28576.974044277515
A709771,849,27629.04317161456
A709771,951,27926.930958930312
A709771,951,27926.930958930312
A709771,975,27994.619466919787
A709771,1034,28183.38871118354
A709771,1038,28183.38871118354
A648126,852,28069.89375597705
A648126,864,28119.493093727957
A648126,866,28119.493093727957
A648126,914,28208.771901679593
A648126,922,28208.771901679593
A648126,925,28209.938944920792
A648126,1041,28438.679420195567
A648126,1045,28449.474570176648
A217596,850,27849.614344200956
A217596,854,27849.614344200956
A217596,994,28284.62971235745
A217596,1048,28363.113370328007
A217596,1089,28452.683939089944
A938090,857,27520.508150183163
A938090,861,27541.514928524724
A938090,952,27900.964246813663
A938090,1009,28128.24591803694
A938090,1039,28278.502735341164
A782350,786,27187.900826441775
A782350,845,27483.45452727513
A782350,923,27688.854137725953
A782350,1027,27911.175875174144
A782350,1028,27911.175875174144
A996445,853,28051.512824928184
A996445,927,28298.342470441527
A996445,1009,28594.77145370578
A996445,1033,28694.261890017897
A996445,1034,28694.261890017897
A263166,852,27719.197261997095
A263166,854,27719.197261997095
A263166,1038,28363.113370328007
A639423,782,27435.60575438602
A639423,782,27436.772797627218
A639423,783,27440.273927350812
A639423,783,27440.273927350812
A639423,873,27683.310682330262
A639423,874,27683.310682330262
A639423,918,27877.623381989702
A639423,1060,28288.422602891347
A234633,741,27127.506338709787
A234633,860,27656.76044859301
A234633,918,27899.505442762165
A234633,977,28165.299540944972
A234633,1043,28313.5140325771
A234633,1047,28313.5140325771
A413759,874,27870.621122542518
A413759,875,27870.621122542518
A413759,1056,28435.470051282275
A413759,1060,28443.05583235006
A413759,1061,28443.05583235006
A756207,793,27302.271064079167
A756207,795,27308.689801905755
A756207,863,27549.97599202341
A756207,863,27551.143035264606
A756207,895,27668.13912019469
A756207,1016,28120.076615348557
A756207,1053,28251.077219173014
A756207,1053,28251.077219173014
A367778,857,27659.386295885706
A367778,859,27659.386295885706
A367778,860,27659.386295885706
A367778,908,27811.101917241427
A367778,909,27811.101917241427
A367778,1051,28221.31761652247
A998424,857,27510.296521822682
A998424,861,27521.675193424362
A998424,1015,28117.159007245562
A998424,1046,28187.76512333803
A998424,1050,28187.76512333803
A116196,867,27377.253592326128
A116196,891,27423.93532197404
A116196,926,27512.92236911538
A116196,959,27568.356923072275
A116196,996,27701.39985256883
A116196,1049,27928.09800217151
A116196,1050,27928.09800217151
A676672,874,27354.78800993307
A676672,876,27354.78800993307
A676672,1065,28070.47727759765
A030873,870,27751.874472750635
A030873,875,27772.297729471597
A030873,876,27772.589490281898
A030873,910,27895.71255222827
A030873,1022,28299.217752872424
A030873,1053,28408.628056734724
A986270,855,27516.71525964927
A986270,872,27541.514928524724
A986270,921,27630.50197566606
A986270,1052,27990.534815575596
A658462,738,26542.23415324907
A658462,774,26660.980803040948
A658462,864,26847.124200012004
A658462,866,26850.625329735598
A658462,1015,27196.36188994046
A658462,1017,27196.36188994046
A658462,1051,27272.51146142862
A658462,1053,27272.51146142862
A351434,764,27261.71631144754
A351434,822,27434.438711144823
A351434,822,27435.60575438602
A351434,861,27522.55047585526
A351434,866,27542.97373257622
A351434,867,27545.59957986892
A351434,1051,28115.408442383767
A262681,882,27613.87160947899
A262681,891,27629.62669323516
A262681,994,27990.243054765295
A262681,1057,28209.64718411049
A262681,1081,28293.966058287035
A900195,843,27449.318512470094
A900195,854,27449.318512470094
A900195,860,27463.906552985067
A900195,864,27465.073596226266
A900195,1008,27952.897671046965
A900195,1054,28059.68212761657
A900195,1055,28059.68212761657
A193051,753,27171.270460254706
A193051,951,27782.80111864238
A193051,999,27983.24079531811
A193051,1062,28195.059143595518
A193051,1076,28242.616155674332
A697820,866,27701.691613379127
A697820,885,27732.618259270872
A697820,887,27739.62051871806
A697820,908,27796.513876726454
A697820,961,28008.040464193564
A697820,1007,28188.93216657923
A697820,1012,28210.23070573109
A697820,1082,28437.80413776467
A018997,749,27135.967402208473
A018997,751,27143.84494408656
A018997,752,27148.51311705135
A018997,801,27334.656514022405
A018997,801,27334.948274832706
A018997,865,27575.067421709162
A018997,867,27579.735594673955
A018997,914,27754.208559233033
A018997,997,28071.644320838845
A599050,753,26955.367460633104
A599050,753,26955.367460633104
A599050,753,26957.118025494903
A599050,812,27063.610721254205
A599050,904,27329.696580247313
A599050,1022,27700.81633094823
A599050,1029,27700.81633094823
A027486,752,27085.492782026664
A027486,901,27321.52727755893
A027486,902,27603.659981118508
A027486,965,27819.27121992981
A027486,1092,28251.368979983316
A641022,742,27014.594905123897
A641022,766,27079.07404420008
A641022,772,27091.036237422355
A641022,779,27098.62201849014
A641022,779,27098.62201849014
A641022,786,27108.250125230024
A641022,910,27446.9844259877
A641022,912,27446.9844259877
A641022,926,27470.617051621954
A641022,927,27470.908812432255
A641022,998,27735.827628184164
A306256,878,27140.635575173263
A306256,911,27196.65365075076
A306256,912,27198.112454802256
A066676,921,27383.380569342415
A066676,955,27423.35180035344
A066676,956,27423.35180035344
A066676,971,27467.115921898363
A066676,971,27467.115921898363
A066676,1018,27584.987289259345
A066676,1018,27584.987289259345
