0.9
A390553,1003,0.34586415432810347
A973934,995,0.7625347806011722
A437714,784,0.5617651029996139
A429807,982,0.7088470683952124
A713508,1024,0.464792065950447
A456089,1021,0.15465718783203164
A315166,1003,0.6080457667859889
A592525,980,0.6026200730347642
A641582,742,0.5900755163522488
A315166,878,0.3594573605227872
A321035,759,0.15842704595575363
A146864,1067,0.9782088870260417
A746307,818,0.05719469173261471
A585589,945,0.28190607284392444
A248859,983,0.6881881572066685
A709472,770,0.08173460530439636
A094401,952,0.31255165890737613
A323187,954,0.6256060414822089
A844559,951,0.9581484111879786
A867946,957,0.017158599095376093
A945686,958,0.4177514061043093
A027505,764,0.33055985217746464
A864777,836,0.7240569279666443
A911236,736,0.9130849707610167
A249776,941,0.2697642481756838
A983035,1005,0.4152959553925485
A695764,813,0.3044417903680159
A623898,780,0.41774900455313846
A326741,820,0.8846257850518869
A906639,759,0.1335085371666903
A943796,1079,0.4795749525372146
A146101,973,0.5573478458695591
A086859,955,0.34233072519445285
A230458,997,0.6053682223170704
A162255,753,0.4442090757811652
A798118,962,0.24286982414835612
A218698,782,0.24057693423559767
A824589,839,0.3336589764545508
A333832,930,0.7867425270811543
A111529,822,0.9605784210280889
A747640,785,0.7550155064725285
A096235,980,0.2648982757371404
A120371,935,0.7174691072166305
A599433,751,0.4313074404701477
A405740,1052,0.6536638676041402
A301854,934,0.30559627590555927
A991068,1084,0.018568125491930876
A261160,909,0.2737233303170741
A555060,876,0.8631373860034015
A990216,851,0.4538103417193253
A010045,809,0.4384917679862619
A744243,918,0.9567110555208274
A390553,761,0.43435619543923887
A284820,1061,0.9561514208463704
A521146,964,0.5034055625831333
A857062,844,0.5760398375932919
A608867,1032,0.005383369642894098
A120931,794,0.15039812413570774
A873283,803,0.9683382693013828
A078261,904,0.24046486994035532
A290558,904,0.10905077165295407
A469566,1061,0.903875137887188
A982085,1018,0.38069757287869743
A678675,975,0.10242128637895043
A107046,797,0.9230285618718346
A438982,761,0.8077518971030945
A575050,765,0.4788076602606084
A848224,1058,0.31846675326871177
A885351,1079,0.30999502304404447
A375697,810,0.5374180484780641
A660402,885,0.3981252313092204
A545243,1013,0.4746287911942847
A138310,784,0.24556247002217435
A248859,972,0.03909171406847256
A288752,904,0.9077896454050401
A397914,996,0.26181305506890784
A680806,808,0.9816160887954511
A811788,1031,0.4528170173425444
A014612,899,0.15016405772997132
A445246,877,0.436429118179562
A095743,1076,0.5427213459869333
A830051,1072,0.9320069347063908
A410604,760,0.6060235235763217
A977387,813,0.3513895643612115
A440010,993,0.4032565674250269
A334482,1080,0.7696878075473668
A290818,965,0.25804608255428185
A006787,1080,0.5926389710733344
A761555,1048,0.4429270049982321
A391142,1057,0.49160189826491285
A098790,859,0.17526362805716844
A574968,933,0.5063689526447175
A291166,1079,0.5283162974948061
A867946,962,0.8263239155483445
A519523,773,0.991128238580764
A440417,858,0.652075406875456
A780701,1006,0.3181318458019262
A975681,750,0.7125480488339445
A290558,969,0.9978507092008221
A446813,793,0.46661432052665
A776595,1065,0.13980040304681196
A501352,955,0.7537017426746253
A202037,999,0.829667086464937
A492452,929,0.6744124184477682
A646232,924,0.035069885964328695
A554354,1056,0.7800421176551675
A630611,871,0.957689833244141
A381390,820,0.22898887031113968
A327303,741,0.3222737900299173
A755866,908,0.42839194658913493
A543734,1054,0.4689996428672646
A528624,885,0.8209440342297408
A355669,868,0.27291444561037204
A646559,880,0.8996705934415734
A111529,940,0.8526343130165838
A195806,859,0.2375721590328923
A878971,736,0.7502215498253748
A954520,900,0.3043770546815906
A630854,987,0.765130646553729
A182013,1079,0.10925340607784695
A885351,966,0.9073417121834074
A682501,1044,0.25618053286066644
A040179,1060,0.9982760803270199
A707371,930,0.8277823135375575
A020935,1036,0.2928159478738511
A650619,1006,0.623775421350472
A821037,840,0.12172585266700953
A484709,824,0.6717882503071201
A303413,902,0.9610007748225081
A242802,819,0.6011565547191385
A670043,894,0.5231421647522422
A161423,1016,0.42440460248957246
A156242,887,0.43508949821506526
A257932,1008,0.5064712386013057
A014884,909,0.8185117351478758
A191516,768,0.018342589780830698
A790640,863,0.6203898377846355
A842104,776,0.969604055101923
A463508,780,0.8552974948940161
A747715,907,0.9935262535487681
A692301,783,0.015514220797577694
A463875,825,0.4186509799408741
A603228,855,0.7810814259434419
A934080,784,0.8024446554872494
A326741,979,0.8191387246703736
A226653,873,0.02543875522433403
A095743,1091,0.9003539401482805
A800475,979,0.2483775678698048
A250431,885,0.7799873572302142
A063140,920,0.5202460167970273
A371634,787,0.29210685374937795
A799272,788,0.5916510891645288
A210755,921,0.887697531892204
A149945,1063,0.535882395732777
A673173,961,0.41088557063475806
A527041,768,0.10907913075875941
A714385,908,0.2522231351931902
A058485,1030,0.39128153412396904
A001215,823,0.14395713444014535
A762333,834,0.14174736501731777
A423601,1050,0.769431617649834
A929756,907,0.4747648382243512
A217596,1036,0.04725018744103937
A821036,737,0.9162954835653144
A776187,910,0.42055088698274
A214720,912,0.6371315589285006
A733174,892,0.7327232206378329
A805077,1083,0.6748544975803332
A652686,781,0.3031228891596762
A635537,877,0.25473216420341227
A984872,1056,0.6298171455328819
A951332,1092,0.898794847028615
A123732,1009,0.7411194253317046
A803190,1080,0.8726804518945115
A892662,945,0.5936488476725001
A944917,770,0.6614419686736629
A612736,1083,0.07187717207164046
A729507,833,0.5883613600709602
A643251,836,0.08260137247317789
A900195,841,0.3949152909575676
A457679,1004,0.9575075647473674
A509126,917,0.5853904225214617
A288494,981,0.8779676939776394
A756556,917,0.6062469703073496
A385504,960,0.31843802715169045
A867946,756,0.47818092504518117
A521304,756,0.5683036351036529
A942980,922,0.3279369106613218
A947833,842,0.2367410342356986
A649891,888,0.37727550736111026
A598796,1038,0.27114674847017584
A226110,1061,0.33809974746841664
A437938,824,0.42690664915171217
A947454,1076,0.8355979161032044
A800475,1001,0.31475704673871574
A648126,924,0.435360539121161
A174857,917,0.12171555044400917
A668856,950,0.08578163137288053
A411498,750,0.8525359817725549
A599433,771,0.3036553313629792
A096235,850,0.4708681235381793
A894249,793,0.22873122877839613
A945796,1080,0.6327799117290085
A086682,1067,0.7520924510114165
A580182,761,0.8000262076842077
A120421,732,0.2835730131681815
A263370,745,0.396424284024012
A352991,1072,0.36503152155241114
A164490,841,0.32792385481509856
A346625,979,0.25915104675796796
A709771,735,0.6254347509324619
A457679,1033,0.8475354981536607
A335195,851,0.18920295386866093
A089238,1024,0.6572248023849786
A820426,822,0.6145015873246403
A744372,1028,0.601353005224856
A167193,802,0.8606303676069124
A018230,758,0.06752467634773462
A137995,968,0.08869351554343818
A438982,809,0.31658634112805206
A461519,731,0.3383525770417517
A452283,765,0.7648218970385469
A426849,871,0.8397272845709632
A321035,1051,0.6142018743724054
A391142,734,0.663844219731037
A583835,949,0.468168460330218
A818928,1094,0.10350920534679853
A027505,891,0.02453911231796002
A317789,787,0.6462067033182353
A755321,804,0.6724641420140856
A722414,1022,0.6516049223312708
A975216,771,0.8369742503012995
A143743,977,0.8784731986233913
A926767,847,0.2125060617887401
A502926,836,0.8192936157254126
A972871,890,0.6058951453094187
A377725,809,0.3955761862080044
A407281,742,0.9696776777331932
A343896,983,0.9428630261996894
A093482,784,0.34814323154198934
A393720,857,0.5716338532709784
A419006,746,0.8814329912376354
A523335,817,0.9288013400809807
A611127,1034,0.7170791208226994
A492847,793,0.10421168616158605
A117572,863,0.6637325507529144
A403599,1072,0.9275423492016276
A308008,950,0.6884280832026715
A580812,763,0.18321520518932888
A962474,950,0.9065873100033565
A321665,848,0.3344201096245546
A144126,761,0.5430613088010349
A705879,921,0.19207053719391776
A745705,1076,0.4528666235502581
A856385,1063,0.5904892526779528
A274757,808,0.1818697348215228
A275703,849,0.5388486607965479
A259772,856,0.22052669612098796
A652693,866,0.5058672991734043
A568411,1044,0.0578861823279776
A812733,835,0.46498983353117995
A776198,1085,0.8784156866346439
A534141,1046,0.07825528670312831
A649891,743,0.2608124004531194
A410324,838,0.9292843114484797
A161423,1039,0.0358116417781712
A289602,1094,0.029292710712938597
A072112,825,0.5391071724053945
A347883,859,0.914765743731262
A573376,1061,0.8558497804388531
A895328,917,0.5314032457087884
A840024,867,0.2947915370558768
A872701,1046,0.7561733156611851
A142246,989,0.2529949685709534
A552524,953,0.8477875974707768
A884383,785,0.8361277945600958
A614574,947,0.33563911933308976
A035423,811,0.08471594305532393
A337347,1015,0.8582192299261774
A967386,876,0.42332804432296456
A401203,736,0.24425674350034432
A884612,883,0.9975175637140138
A782350,922,0.6932999508547139
A855271,854,0.8924489759157433
A425298,846,0.25718745018887823
A113054,954,0.8374869889370185
A958775,769,0.9498310032200936
A751045,1084,0.8926287283084361
A058485,917,0.7199603988498449
A962011,770,0.7855104638651381
A191859,907,0.20995608750748151
A726282,945,0.0218225156748163
A669815,1079,0.6936227268950521
A671923,1001,0.6273166538389887
A726926,841,0.8367327888753703
A384922,1067,0.39619288728754276
A409842,890,0.9563961485507754
A010961,792,0.8185029959912957
A983118,1020,0.26878833531262913
A271586,1068,0.43831101428675656
A150112,752,0.20949602243512333
A064910,1032,0.2547010240442551
A579152,782,0.2867160786528007
A401203,1030,0.9193253849296817
A106966,932,0.0847693933323802
A603228,877,0.9070373403547712
A084954,1041,0.973869108924168
A357361,947,0.5402538913226875
A632611,1083,0.8018079809212356
A316720,881,0.7330460785106429
A277974,853,0.3442068350941151
A680182,955,0.5875557711997221
A991647,992,0.5721926879855509
A821528,962,0.5231892846513505
A344353,1073,0.8598512630612695
A732485,767,0.4481396634200572
A072891,952,0.09852560831515289
A010045,899,0.5931416047088985
A687723,930,0.3110088561080141
A802257,997,0.018963741560352743
A671923,748,0.765905831153824
A064910,1061,0.4819951916523034
A534039,942,0.7809145075011807
A062079,1080,0.2963845940559159
A660801,1056,0.3735054768873953
A234811,1045,0.06654137639337643
A865546,929,0.6684535030029325
A221326,851,0.6804107631120975
A902888,771,0.5039020000587883
A552005,865,0.7517852921088716
A994440,872,0.9911182637499674
A171104,785,0.7790174096750241
A775295,953,0.877823052841884
A562394,930,0.647849466645426
A736876,882,0.44095551629505236
A796180,1005,0.747678143342481
A113840,850,0.2919602803371907
A521837,1026,0.8934231315559088
A877203,947,0.9161606728184403
A231536,1074,0.44927047705356105
A745952,848,0.987508199260156
A191516,919,0.5359128824539938
A599050,799,0.5009752396665307
A102262,791,0.9695110720977665
A407826,1043,0.5470843451205822
A140947,983,0.6284514168838323
A249751,862,0.11654389566429779
A423331,817,0.2730769725118578
A540416,1072,0.6676871300366324
A392192,803,0.4539204537782162
A460803,930,0.31538706580942644
A465603,972,0.035569165768488675
A276025,869,0.4073474547208553
A998861,924,0.03614391250159821
A418909,1023,0.9421456541464197
A120873,747,0.9364746017696987
A728299,763,0.7531304497264907
A319870,885,0.3484079398390978
A782350,823,0.633253932791975
A338868,746,0.9482831337091702
A650572,746,0.6081436204594821
A421053,889,0.8794637362679876
A030334,875,0.3781969454360864
A475922,800,0.40691529674948523
A629025,794,0.5452075102741388
A747562,1079,0.4671694942013094
A600609,740,0.6150084595430739
A153912,973,0.8986176637497709
A945686,905,0.9248452083119351
A889128,1076,0.5599278987290124
A195676,991,0.582666175754284
A105614,1021,0.24848135871384103
A675572,962,0.22524703246822875
A996445,768,0.3160751533689764
A522012,1056,0.9030399083416984
A089124,1006,0.145740713063384
A628244,994,0.6818664831783888
A827000,807,0.2013779888038919
A671923,756,0.6150493781589685
A413650,1005,0.19100769756036773
A211225,863,0.584303895265659
A423292,953,0.9947948182820368
A187055,974,0.13368769701756233
A520662,747,0.40059882441056827
A736299,1049,0.8281337270800564
A745952,971,0.36265723688759977
A586613,981,0.8565667751526088
A521718,856,0.4531104727473587
A569834,965,0.5693322643479217
A142246,1046,0.41142831893123477
A061678,972,0.3906410212787692
A863308,884,0.2133989669492169
A894693,1021,0.07896134268528998
A821037,1067,0.8791936945996586
A926652,988,0.6217655147466562
A505981,848,0.3191218452778254
A534039,956,0.14576494815108643
A771588,1002,0.8760418526643944
A902888,881,0.09974478833213185
A645800,1093,0.8649962981129352
A061678,856,0.6243344413543488
A615715,1051,0.3334898217518284
A199240,1031,0.46152875134629356
A851278,1022,0.46993108661099736
A650458,886,0.9764990335234808
A171932,1080,0.5731105652159735
A188236,1032,0.8652117202351257
A047821,851,0.26218846495611536
A410324,1083,0.9035974761185761
A801976,879,0.6545181601597195
A221326,805,0.6574909298944323
A321035,931,0.5677318582367801
A711370,763,0.4172875700430744
A641022,775,0.4128673862186081
A789649,1001,0.7472408281451557
A849432,800,0.33691607988725947
A421680,1045,0.9465492250677926
A967240,762,0.3460234146732999
A476410,854,0.40785929562669987
A853040,1041,0.5946758332765247
A968343,807,0.3285378617881065
A941138,995,0.7615583352634838
A938090,914,0.48104208610277976
A337347,733,0.4493692888341654
A780171,785,0.7809440431895177
A353394,919,0.8437306061501653
A357361,1090,0.20464171139380394
A849142,811,0.44543241424095037
A483051,806,0.20351570345928816
A463398,1009,0.5506036205066999
A283900,806,0.13726719259018183
A003569,994,0.29500079691942294
A607997,906,0.4063993156047939
A182684,950,0.5014596614500259
A678097,837,0.9022806111879189
A863036,983,0.27365489712250635
A562994,863,0.11295601533899136
A822538,937,0.26466555055116836
A645265,832,0.7238469339549555
A462792,869,0.8154450759747391
A261582,749,0.83470917925584
A751045,871,0.7061461647789241
A405740,762,0.9776933655445783
A251480,882,0.09235273164488622
A200763,874,0.9660796163171076
A366312,824,0.308622194171022
A484709,972,0.22923442699287888
A463848,867,0.6133436570365459
A652686,1085,0.6965645055949515
A961534,752,0.6217682480314441
A607736,956,0.4817188129509111
A521146,986,0.12817004903304907
A558854,732,0.5880164553585396
A101485,1064,0.2534476297941394
A403193,926,0.6070548590878727
A955420,796,0.3710770666164319
A890132,857,0.914679077219425
A348428,1080,0.06217998520936019
A580087,931,0.18196997961196737
A220378,894,0.42957064356826
A667996,1046,0.11363484692691073
A213729,1041,0.4609982557515645
A046937,851,0.20216136083069014
A024432,984,0.7734025052261503
A869829,1009,0.943322129815857
A674763,795,0.9928508215301479
A906763,906,0.3970931738396434
A249776,731,0.22892875972764104
A962708,961,0.19777707544294043
A028544,963,0.5877054816687854
A003120,1000,0.118097256985499
A933720,882,0.43399821438093433
A355669,839,0.07425699864349944
A710135,1069,0.16151131289683973
A317320,997,0.022433209195050652
A286376,1072,0.5585267205389327
A424837,911,0.5419012868211002
A355726,780,0.46717457003087615
A607997,786,0.025964286022423844
A776595,923,0.32591386897945096
A821528,1068,0.3090861601293138
A471149,1038,0.35770516827864396
A751045,1047,0.24710504695697044
A876599,738,0.6204582274093148
A600934,785,0.23712955532584012
A515643,1088,0.8716897098778847
A193051,785,0.9146974662188813
A107807,1057,0.21592724092954996
A301854,1057,0.2980023780020795
A918394,956,0.8012474832436194
A386900,885,0.462471418332138
A641191,791,0.4104383223555036
A098790,985,0.4237022673084184
A299932,746,0.6526255237961469
A469088,732,0.2827458409199082
A593859,1090,0.6028071265692282
A101629,1090,0.8449462594393634
A156160,927,0.15958923169862882
A308008,924,0.8620270001020637
A288494,985,0.09551939423693889
A064848,921,0.766838635559818
A405740,863,0.7597645537201072
A980546,986,0.27115978096031657
A766568,735,0.6594826049380363
A834058,927,0.4791698859512219
A361501,891,0.6940880530894771
A670258,970,0.23268864451749027
A772140,858,0.6457135791693448
A759507,906,0.24900359014890983
